pathway	gene	direction	key_output	predicted	expected	category
Transcriptional_regulation_by_RUNX2	RUNX2	2	51125	1	2	propagator_missed
Transcriptional_regulation_by_RUNX2	RUNX2	2	9008227	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	RUNX2	2	8986298	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	RUNX2	2	139916	1	2	propagator_missed
Transcriptional_regulation_by_RUNX2	RUNX2	2	9008328	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	RUNX2	2	8985281	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	RUNX2	2	8939847	1	2	propagator_missed
Transcriptional_regulation_by_RUNX2	RUNX2	2	1442483	1	2	propagator_missed
Transcriptional_regulation_by_RUNX2	RUNX2	2	6807212	0	2	propagator_missed
Transcriptional_regulation_by_RUNX2	RUNX2	2	9007811	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	RUNX2	2	8939819	1	2	propagator_missed
Transcriptional_regulation_by_RUNX2	RUNX2	2	8938353	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	RUNX2	2	9008188	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	RUNX2	2	879445	1	2	propagator_missed
Transcriptional_regulation_by_RUNX2	RUNX2	2	9007857	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	RUNX2	2	5362778	1	2	propagator_missed
Transcriptional_regulation_by_RUNX2	RUNX2	2	202735	1	2	propagator_missed
Transcriptional_regulation_by_RUNX2	RUNX2	2	8985335	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	RUNX2	2	9007751	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	RUNX2	2	8865420	1	2	keyoutput_not_in_network
Transcriptional_regulation_by_RUNX2	SMAD4	0	3006350	1	0	gene_not_in_network
Transcriptional_regulation_by_RUNX2	SMAD4	2	3006350	1	2	gene_not_in_network
Transcriptional_regulation_by_RUNX2	SRC	0	6807212	1	2	propagator_missed
Transcriptional_regulation_by_RUNX2	SRC	2	6807212	1	0	propagator_missed
Transcriptional_regulation_by_RUNX2	WWTR1	2	6807212	1	2	propagator_missed
Transcriptional_regulation_by_RUNX2	ZNF521	0	6807212	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	CDX2	2	2889022	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	452300	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	2889020	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	2888998	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	539044	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	452918	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	2889006	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	2889033	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	2889022	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	2889000	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	211415	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	452999	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	2889009	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	189898	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	452586	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	452472	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	452271	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	0	480800	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	452300	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	2889020	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	2888998	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	539044	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	452918	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	2889006	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	2889033	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	2889022	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	2889000	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	211415	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	452999	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	2889009	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	189898	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	452586	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	452472	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	452271	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	EPAS1	2	480800	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	452300	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	2889020	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	2888998	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	539044	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	452918	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	2889006	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	2889033	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	2889022	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	2889000	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	211415	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	452999	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	2889009	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	189898	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	452560	1	0	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	452586	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	452472	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	452271	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	480800	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	452300	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	2889020	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	2888998	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	539044	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	452918	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	2889006	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	2889033	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	2889022	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	2889000	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	211415	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	452999	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	2889009	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	189898	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	452560	1	2	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	452586	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	452472	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	452271	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	480800	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	452300	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	2889020	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	2888998	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	539044	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	452918	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	2889006	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	2889033	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	2889022	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	2889000	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	211415	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	452999	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	2889009	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	189898	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	452560	1	0	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	452586	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	452472	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	452271	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	480800	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	452300	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	2889020	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	2888998	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	539044	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	452918	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	2889006	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	2889033	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	2889022	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	2889000	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	211415	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	452999	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	2889009	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	189898	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	452560	1	2	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	452586	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	452472	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	452271	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	480800	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	452300	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	2889020	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	2888998	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	539044	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	452918	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	2889006	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	2889033	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	2889022	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	2889000	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	211415	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	452999	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	2889009	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	189898	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	452560	1	0	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	452586	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	452472	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	452271	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	480800	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	452300	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	2889020	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	2888998	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	539044	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	452918	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	2889006	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	2889033	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	2889022	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	2889000	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	211415	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	452999	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	2889009	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	189898	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	452560	1	2	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	452586	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	452472	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	452271	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	480800	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	0	452500	0	1	false_positive_change
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	0	452560	1	0	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	0	452271	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	452300	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	2889020	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	2888998	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	539044	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	452918	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	2889006	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	2889033	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	2889022	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	2889000	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	211415	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	452999	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	2889009	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	189898	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	452560	1	2	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	452586	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	452271	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	480800	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	452300	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	2889020	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	2888998	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	539044	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	452918	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	2889006	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	2889033	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	2889022	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	2889000	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	211415	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	452999	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	2889009	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	189898	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	452560	1	0	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	452586	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	452472	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	452644	0	1	false_positive_change
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	452271	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	480800	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	452300	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	2889020	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	2888998	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	539044	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	452918	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	2889006	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	2889033	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	2889022	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	2889000	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	211415	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	452999	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	2889009	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	189898	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	452560	1	2	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	452586	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	452472	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	452644	2	1	false_positive_change
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	452271	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	480800	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	452300	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	2889020	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	2888998	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	539044	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	452918	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	2889006	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	2889033	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	2889022	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	2889000	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	211415	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	452999	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	2889009	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	189898	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	452560	1	0	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	452586	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	452472	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	452271	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	480800	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	452300	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	2889020	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	2888998	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	539044	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	452918	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	2889006	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	2889033	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	2889022	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	2889000	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	211415	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	452999	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	2889009	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	189898	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	452560	1	2	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	452586	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	452472	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	452271	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	480800	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	452300	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	2889020	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	2888998	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	539044	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	452918	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	2889006	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	2889033	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	2889022	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	2889000	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	211415	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	452999	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	2889009	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	189898	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	452560	1	0	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	452586	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	452472	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	452271	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	480800	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	452300	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	2889020	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	2888998	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	539044	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	452918	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	2889006	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	2889033	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	2889022	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	2889000	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	211415	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	452999	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	2889009	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	189898	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	452560	1	2	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	452586	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	452472	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	452271	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	480800	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	0	452500	0	1	false_positive_change
