pathway	gene	direction	key_output	predicted	expected	category	neo4j_status
Signaling_by_Hedgehog	SMO	0	5632520	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	SMO	0	5632668	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	GNAS	0	5610371	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	GNAS	0	5610608	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	GNAS	0	5610612	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	GNAS	0	5610565	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	GNAS	2	5610371	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	GNAS	2	5610608	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	GNAS	2	5610612	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	GNAS	2	5610565	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	PTCH	0	5610608	1	0	no_path	bug_candidate
Signaling_by_Hedgehog	PTCH	0	5610612	1	0	no_path	bug_candidate
Signaling_by_Hedgehog	PTCH	0	5610565	1	0	no_path	bug_candidate
Signaling_by_Hedgehog	PTCH	0	5632653	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	PTCH	2	5610608	1	2	no_path	bug_candidate
Signaling_by_Hedgehog	PTCH	2	5610612	1	2	no_path	bug_candidate
Signaling_by_Hedgehog	PTCH	2	5610565	1	2	no_path	bug_candidate
Signaling_by_Hedgehog	PTCH	2	5632653	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	SUFU	0	5632668	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	SUFU	2	5632668	1	0	no_path	pathway_changed
NCAM_signaling_for_neurite_out-growth	NCAM1	0	111910	1	0	no_path	pathway_changed
NCAM_signaling_for_neurite_out-growth	NCAM1	2	111910	1	2	no_path	pathway_changed
NCAM_signaling_for_neurite_out-growth	SRC	0	111910	1	0	no_path	pathway_changed
NCAM_signaling_for_neurite_out-growth	SRC	2	111910	1	2	no_path	pathway_changed
NCAM_signaling_for_neurite_out-growth	KRAS	0	111910	1	0	no_path	pathway_changed
NCAM_signaling_for_neurite_out-growth	KRAS	2	111910	1	2	no_path	pathway_changed
PIP3_activates_AKT_signaling	PTEN	0	199844	1	2	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	0	199484	1	2	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	0	200163	1	2	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	0	198615	1	2	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	0	199846	1	2	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	0	198335	1	2	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	0	198636	1	2	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	0	111910	1	2	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	0	198638	1	2	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	2	199844	1	0	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	2	199484	1	0	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	2	200163	1	0	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	2	198615	1	0	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	2	199846	1	0	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	2	198335	1	0	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	2	198636	1	0	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	2	111910	1	0	no_path	bug_candidate
PIP3_activates_AKT_signaling	PTEN	2	198638	1	0	no_path	bug_candidate
PIP3_activates_AKT_signaling	TP53	0	199844	1	2	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	0	199484	1	2	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	0	200163	1	2	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	0	198615	1	2	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	0	199846	1	2	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	0	198335	1	2	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	0	198636	1	2	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	0	111910	1	2	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	0	198638	1	2	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	2	199844	1	0	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	2	199484	1	0	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	2	200163	1	0	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	2	198615	1	0	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	2	199846	1	0	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	2	198335	1	0	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	2	198636	1	0	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	2	111910	1	0	no_path	pathway_changed
PIP3_activates_AKT_signaling	TP53	2	198638	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	0	5683784	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	0	5686469	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	0	5686410	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	0	5686483	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	0	5693589	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	0	5686663	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	0	113838	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	0	5693604	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	0	5649637	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	2	5683784	1	2	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	2	5686469	1	2	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	2	5686410	1	2	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	2	5686483	1	2	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	2	5693589	1	2	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	2	5686663	1	2	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	2	113838	1	2	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	2	5693604	1	2	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MDC1	2	5649637	1	2	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MUS81	0	5693589	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	MUS81	2	5693589	1	2	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	RBBP8	0	5693604	1	0	no_path	pathway_changed
DNA_Double-Strand_Break_Repair	RBBP8	2	5693604	1	2	no_path	pathway_changed
Pre-NOTCH_Expression_and_Processing	E2F1	0	157102	1	0	no_path	pathway_changed
Pre-NOTCH_Expression_and_Processing	E2F1	2	157102	1	2	no_path	pathway_changed
Pre-NOTCH_Expression_and_Processing	MIR449B	0	157102	1	2	no_path	pathway_changed
Pre-NOTCH_Expression_and_Processing	MIR449B	2	157102	1	0	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	0	157939	1	2	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	0	188379	1	2	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	0	210825	1	2	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	0	1606739	1	2	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	0	1606744	1	2	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	0	1606745	1	2	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	0	1606748	1	2	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	2	157939	1	0	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	2	188379	1	0	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	2	210825	1	0	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	2	1606739	1	0	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	2	1606744	1	0	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	2	1606745	1	0	no_path	pathway_changed
Signaling_by_NOTCH1	DLK1	2	1606748	1	0	no_path	pathway_changed
Signaling_by_NOTCH2	CNTN1	0	157942	1	0	no_path	bug_candidate
Signaling_by_NOTCH2	CNTN1	0	1606739	1	0	no_path	bug_candidate
Signaling_by_NOTCH2	CNTN1	0	55915	1	0	no_path	bug_candidate
Signaling_by_NOTCH2	CNTN1	0	210825	1	0	no_path	bug_candidate
Signaling_by_NOTCH2	CNTN1	0	2127280	1	0	no_path	bug_candidate
Signaling_by_NOTCH2	CNTN1	2	157942	1	2	no_path	bug_candidate
Signaling_by_NOTCH2	CNTN1	2	1606739	1	2	no_path	bug_candidate
Signaling_by_NOTCH2	CNTN1	2	55915	1	2	no_path	bug_candidate
Signaling_by_NOTCH2	CNTN1	2	210825	1	2	no_path	bug_candidate
Signaling_by_NOTCH2	CNTN1	2	2127280	1	2	no_path	bug_candidate
Signaling_by_VEGF	VEGFA	0	5218697	1	0	no_path	pathway_changed
Signaling_by_VEGF	VEGFA	0	198356	1	0	no_path	pathway_changed
Signaling_by_VEGF	VEGFA	2	5218697	1	2	no_path	pathway_changed
Signaling_by_VEGF	VEGFA	2	198356	1	2	no_path	pathway_changed
Signaling_by_VEGF	RAC1	0	5218697	1	0	no_path	pathway_changed
Signaling_by_VEGF	RAC1	0	198356	1	0	no_path	pathway_changed
Signaling_by_VEGF	RAC1	2	5218697	1	2	no_path	pathway_changed
Signaling_by_VEGF	RAC1	2	198356	1	2	no_path	pathway_changed
Signaling_by_MET	CBL	0	6806977	1	2	no_path	pathway_changed
Signaling_by_MET	CBL	0	8875512	1	2	no_path	pathway_changed
Signaling_by_MET	CBL	0	8875527	1	2	no_path	pathway_changed
Signaling_by_MET	CBL	0	8874611	1	2	no_path	pathway_changed
Signaling_by_MET	CBL	0	1112525	1	2	no_path	pathway_changed
Signaling_by_MET	CBL	0	442641	1	2	no_path	pathway_changed
Signaling_by_MET	CBL	2	6806977	1	0	no_path	pathway_changed
Signaling_by_MET	CBL	2	8875512	1	0	no_path	pathway_changed
Signaling_by_MET	CBL	2	8875527	1	0	no_path	pathway_changed
Signaling_by_MET	CBL	2	8874611	1	0	no_path	pathway_changed
Signaling_by_MET	CBL	2	1112525	1	0	no_path	pathway_changed
Signaling_by_MET	CBL	2	442641	1	0	no_path	pathway_changed
Signaling_by_MET	USP8	0	6806977	1	0	no_path	pathway_changed
Signaling_by_MET	USP8	0	8875512	1	0	no_path	pathway_changed
Signaling_by_MET	USP8	0	8875527	1	0	no_path	pathway_changed
Signaling_by_MET	USP8	0	8874611	1	0	no_path	pathway_changed
Signaling_by_MET	USP8	0	1112525	1	0	no_path	pathway_changed
Signaling_by_MET	USP8	0	442641	1	0	no_path	pathway_changed
Signaling_by_MET	USP8	2	6806977	1	2	no_path	pathway_changed
Signaling_by_MET	USP8	2	8875512	1	2	no_path	pathway_changed
Signaling_by_MET	USP8	2	8875527	1	2	no_path	pathway_changed
Signaling_by_MET	USP8	2	8874611	1	2	no_path	pathway_changed
Signaling_by_MET	USP8	2	1112525	1	2	no_path	pathway_changed
Signaling_by_MET	USP8	2	442641	1	2	no_path	pathway_changed
Signaling_by_MET	EPS15	0	6806977	1	2	no_path	pathway_changed
Signaling_by_MET	EPS15	0	8875512	1	2	no_path	pathway_changed
Signaling_by_MET	EPS15	0	8875527	1	2	no_path	pathway_changed
Signaling_by_MET	EPS15	0	8874611	1	2	no_path	pathway_changed
Signaling_by_MET	EPS15	0	1112525	1	2	no_path	pathway_changed
Signaling_by_MET	EPS15	0	442641	1	2	no_path	pathway_changed
Signaling_by_MET	EPS15	2	6806977	1	0	no_path	pathway_changed
Signaling_by_MET	EPS15	2	8875512	1	0	no_path	pathway_changed
Signaling_by_MET	EPS15	2	8875527	1	0	no_path	pathway_changed
Signaling_by_MET	EPS15	2	8874611	1	0	no_path	pathway_changed
Signaling_by_MET	EPS15	2	1112525	1	0	no_path	pathway_changed
Signaling_by_MET	EPS15	2	442641	1	0	no_path	pathway_changed
Signaling_by_MET	LRIG1	0	6806977	1	2	no_path	pathway_changed
Signaling_by_MET	LRIG1	0	8875512	1	2	no_path	pathway_changed
Signaling_by_MET	LRIG1	0	8875527	1	2	no_path	pathway_changed
Signaling_by_MET	LRIG1	0	8874611	1	2	no_path	pathway_changed
Signaling_by_MET	LRIG1	0	1112525	1	2	no_path	pathway_changed
Signaling_by_MET	LRIG1	0	442641	1	2	no_path	pathway_changed
Signaling_by_MET	LRIG1	2	6806977	1	0	no_path	pathway_changed
Signaling_by_MET	LRIG1	2	8875512	1	0	no_path	pathway_changed
Signaling_by_MET	LRIG1	2	8875527	1	0	no_path	pathway_changed
Signaling_by_MET	LRIG1	2	8874611	1	0	no_path	pathway_changed
Signaling_by_MET	LRIG1	2	1112525	1	0	no_path	pathway_changed
Signaling_by_MET	LRIG1	2	442641	1	0	no_path	pathway_changed
Signaling_by_MET	PTPRJ	0	6806977	1	2	no_path	pathway_changed
Signaling_by_MET	PTPRJ	0	8875512	1	2	no_path	pathway_changed
Signaling_by_MET	PTPRJ	0	8875527	1	2	no_path	pathway_changed
Signaling_by_MET	PTPRJ	0	8874611	1	2	no_path	pathway_changed
Signaling_by_MET	PTPRJ	0	1112525	1	2	no_path	pathway_changed
Signaling_by_MET	PTPRJ	0	442641	1	2	no_path	pathway_changed
Signaling_by_MET	PTPRJ	2	6806977	1	0	no_path	pathway_changed
Signaling_by_MET	PTPRJ	2	8875512	1	0	no_path	pathway_changed
Signaling_by_MET	PTPRJ	2	8875527	1	0	no_path	pathway_changed
Signaling_by_MET	PTPRJ	2	8874611	1	0	no_path	pathway_changed
Signaling_by_MET	PTPRJ	2	1112525	1	0	no_path	pathway_changed
Signaling_by_MET	PTPRJ	2	442641	1	0	no_path	pathway_changed
Signaling_by_MET	PTPN2	0	6806977	1	2	no_path	pathway_changed
Signaling_by_MET	PTPN2	0	8875512	1	2	no_path	pathway_changed
Signaling_by_MET	PTPN2	0	8875527	1	2	no_path	pathway_changed
Signaling_by_MET	PTPN2	0	8874611	1	2	no_path	pathway_changed
Signaling_by_MET	PTPN2	0	1112525	1	2	no_path	pathway_changed
Signaling_by_MET	PTPN2	0	442641	1	2	no_path	pathway_changed
Signaling_by_MET	PTPN2	2	6806977	1	0	no_path	pathway_changed
Signaling_by_MET	PTPN2	2	8875512	1	0	no_path	pathway_changed
Signaling_by_MET	PTPN2	2	8875527	1	0	no_path	pathway_changed
Signaling_by_MET	PTPN2	2	8874611	1	0	no_path	pathway_changed
Signaling_by_MET	PTPN2	2	1112525	1	0	no_path	pathway_changed
Signaling_by_MET	PTPN2	2	442641	1	0	no_path	pathway_changed
Signaling_by_Insulin_receptor	INSR	0	74685	1	0	no_path	pathway_changed
Signaling_by_Insulin_receptor	INSR	0	162387	1	0	no_path	pathway_changed
Signaling_by_Insulin_receptor	INSR	0	162419	1	0	no_path	pathway_changed
Signaling_by_Insulin_receptor	INSR	2	74685	1	2	no_path	pathway_changed
Signaling_by_Insulin_receptor	INSR	2	162387	1	2	no_path	pathway_changed
Signaling_by_Insulin_receptor	INSR	2	162419	1	2	no_path	pathway_changed
Signaling_by_Insulin_receptor	IRS1	0	74685	1	0	no_path	pathway_changed
Signaling_by_Insulin_receptor	IRS1	2	74685	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CBFB	0	977369	1	0	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	CBFB	0	179764	1	2	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	CBFB	0	4641195	1	0	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	CBFB	2	977369	1	2	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	CBFB	2	179764	1	0	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	CBFB	2	4641195	1	2	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	CCND1	0	977369	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CCND1	0	179764	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CCND1	0	4641195	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CCND1	2	977369	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CCND1	2	179764	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CCND1	2	4641195	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	8878073	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	8938113	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	195249	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	983580	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	421264	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	977369	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	517562	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	179764	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	61855	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	629621	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	447099	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	450046	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	450059	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	8863321	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	879445	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	5693181	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	390753	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	1008221	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	8938004	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	2160944	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	58198	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	58216	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	4641195	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	873794	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	8936109	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	8865503	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	8936023	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	5667163	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	975995	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	0	992697	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	8878073	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	8938113	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	195249	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	983580	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	421264	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	977369	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	517562	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	179764	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	61855	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	629621	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	447099	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	450046	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	450059	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	8863321	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	879445	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	5693181	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	390753	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	1008221	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	8938004	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	2160944	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	58198	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	58216	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	4641195	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	873794	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	8936109	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	8865503	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	8936023	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	5667163	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	975995	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	CDK6	2	992697	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	PTPN11	0	8937712	1	2	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	PTPN11	2	8937712	1	0	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	RUNX1	0	977369	1	0	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	RUNX1	0	179764	1	2	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	RUNX1	0	4641195	1	0	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	RUNX1	2	977369	1	2	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	RUNX1	2	179764	1	0	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	RUNX1	2	4641195	1	2	no_path	bug_candidate
Transcriptional_regulation_by_RUNX1	MIR675	0	977369	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	MIR675	0	179764	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	MIR675	0	4641195	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	MIR675	2	977369	1	0	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	MIR675	2	179764	1	2	no_path	pathway_changed
Transcriptional_regulation_by_RUNX1	MIR675	2	4641195	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	0	378941	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	0	174646	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	0	182585	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	0	1299448	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	0	197662	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	0	389106	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	0	6790922	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	0	5689476	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	0	2975974	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	0	446168	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	2	378941	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	2	174646	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	2	182585	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	2	1299448	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	2	197662	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	2	389106	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	2	6790922	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	2	5689476	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	2	2975974	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2A	2	446168	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2B	0	8864598	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2B	0	8865823	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2B	0	197662	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2B	2	8864598	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2B	2	8865823	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2B	2	197662	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2C	0	378941	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2C	0	8865822	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2C	0	182585	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2C	0	179837	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2C	0	446168	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2C	2	378941	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2C	2	8865822	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2C	2	182585	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2C	2	179837	1	2	no_path	pathway_changed
